userId,movieId,rating
654,2427,3.0
342,1228,5.0
665,2826,1.0
431,3469,4.0
212,266,4.0
522,1092,1.5
519,7361,4.5
239,3977,5.0
384,54995,3.5
177,2107,3.0
89,110,5.0
562,1784,3.0
553,589,2.5
586,356,4.0
212,8961,3.5
169,34332,4.0
640,762,3.0
380,56782,4.5
169,31225,5.0
216,1639,4.5
463,5679,5.0
624,5049,4.0
419,1293,4.5
311,377,5.0
128,1487,5.0
326,1254,4.0
671,4963,4.5
373,1921,2.0
561,832,2.0
475,81229,3.0
387,3543,4.0
577,2288,5.0
527,372,3.5
345,648,2.0
624,7438,3.5
263,1275,4.0
405,1291,4.5
165,2449,3.0
185,2096,3.0
656,2355,5.0
56,152081,4.0
187,1729,4.0
299,4467,4.5
253,786,2.0
471,57528,4.5
165,2890,2.5
311,3436,2.5
97,4226,3.0
407,2336,5.0
461,5015,1.5
176,541,3.0
534,2806,3.0
34,2571,5.0
262,4816,2.5
30,454,5.0
664,6874,4.0
316,4344,3.5
159,27831,2.5
667,597,3.0
468,6373,2.0
544,27611,4.0
648,3481,3.5
438,109487,5.0
178,52435,3.0
475,69481,3.5
15,2140,3.0
83,799,3.5
268,736,3.0
73,77866,2.5
652,1678,4.0
152,4002,1.0
133,1968,2.5
159,2688,3.5
73,904,4.5
41,1302,3.0
48,1882,3.0
475,3897,4.0
73,1753,4.5
260,44191,5.0
592,2918,3.0
117,1185,3.0
262,2790,1.0
480,71106,3.5
633,316,2.0
245,3255,4.0
212,2470,1.0
463,2006,3.0
213,2953,1.5
465,5816,4.5
580,2986,3.0
468,8958,3.0
541,2396,2.0
473,104,3.5
292,208,3.5
352,3671,4.0
430,3,1.5
74,1059,4.0
30,1395,5.0
313,832,4.0
19,34,4.0
188,587,5.0
294,619,3.5
388,41,2.0
547,3571,2.5
648,344,3.0
472,5618,5.0
441,4008,4.0
119,2797,3.0
15,46578,1.0
394,1207,2.0
30,2070,4.0
15,2881,1.0
514,1103,4.0
105,3744,3.0
90,36,4.0
243,904,4.0
316,5956,3.0
105,6774,3.0
287,1097,4.5
577,1215,5.0
308,288,3.0
135,637,3.0
130,1097,3.0
111,1210,4.0
598,3863,3.0
242,2917,5.0
532,1198,4.5
255,44195,3.5
380,750,4.5
60,27803,5.0
299,6774,5.0
561,4974,3.0
265,2791,4.0
355,5378,4.0
358,348,5.0
514,1059,3.0
311,1937,4.0
314,58559,5.0
262,26326,3.0
15,2699,3.0
615,60937,2.5
605,904,4.0
251,96610,4.5
397,26776,4.5
564,3676,4.0
434,1834,4.0
569,916,5.0
125,904,5.0
41,5518,4.5
547,98458,2.0
557,59429,4.0
67,288,4.0
412,4023,4.0
558,2492,2.0
472,2276,3.0
569,3196,5.0
580,2134,3.5
499,2010,4.0
125,30707,4.0
31,1089,4.5
547,1343,4.0
551,1031,3.0
324,4973,3.5
118,1580,4.0
388,507,4.0
15,90647,3.0
597,1077,5.0
94,1617,3.5
232,3548,4.0
312,198,1.0
461,1259,3.5
433,3897,5.0
453,2028,3.0
513,150,3.0
177,2094,4.0
585,5060,5.0
627,6,4.0
665,4370,2.0
315,6001,2.0
125,3160,5.0
86,369,4.0
519,5618,5.0
32,168,3.0
152,54997,4.0
23,1269,4.0
634,1221,5.0
86,342,5.0
575,1278,4.0
165,30820,2.5
358,2133,1.0
330,1172,5.0
30,1244,4.0
346,2006,4.0
147,6016,5.0
289,2471,3.5
547,6957,3.5
535,349,4.0
388,4865,4.0
3,8636,3.0
468,47721,4.0
654,1517,4.0
212,1304,5.0
468,1283,3.0
553,59369,3.0
527,33660,4.5
15,51540,5.0
472,1191,4.0
405,5952,4.5
292,292,4.5
580,1347,3.0
212,151,3.0
573,538,4.0
92,509,1.0
654,319,4.0
66,2268,4.0
247,3033,4.0
561,2657,4.0
457,6287,2.0
195,3201,3.0
128,558,3.0
627,2710,4.0
262,8014,3.0
195,2000,1.0
423,8228,4.5
457,2405,2.0
481,54503,4.0
236,25952,4.5
306,2067,4.0
624,2521,3.0
81,48043,3.5
263,3308,3.0
95,2451,4.0
15,110127,0.5
475,113348,2.0
118,1527,2.0
21,1022,3.0
518,2736,4.0
73,89343,3.5
280,1479,4.0
596,474,3.5
306,1,3.0
245,1094,3.0
7,1353,3.0
547,6724,4.5
572,2959,4.5
520,1221,5.0
588,428,4.0
608,2028,4.0
125,6539,3.0
351,1250,4.0
605,965,3.0
294,2672,3.5
460,4116,3.5
381,1608,1.0
587,1923,5.0
342,3141,4.0
624,4621,2.0
570,5218,3.0
47,315,4.0
88,47,4.0
516,339,3.0
472,4978,3.0
547,4627,2.0
520,5449,2.0
587,30749,4.0
501,3623,3.5
544,2455,4.5
220,1333,4.0
73,5040,3.5
380,94478,2.5
365,364,4.0
195,1884,3.0
396,637,3.0
232,1395,4.0
220,1204,5.0
467,2424,4.0
215,953,4.0
339,74727,5.0
496,266,5.0
97,1196,4.5
157,69481,3.5
212,2193,2.5
68,33004,2.5
49,1676,2.0
452,2906,2.0
505,3451,4.0
590,288,4.0
56,32598,2.0
439,2054,3.0
452,5446,4.0
262,5449,0.5
73,99112,3.5
548,344,3.0
522,45447,3.0
548,1084,4.0
85,356,4.0
580,6440,4.0
468,7076,3.0
670,457,4.0
56,4447,4.0
203,913,4.0
380,2687,4.0
313,5995,5.0
353,8798,3.0
387,1940,3.0
373,2710,4.0
165,1517,2.5
165,671,3.5
502,1391,5.0
306,52,4.0
270,69122,2.5
153,2562,5.0
564,441,3.0
232,2059,4.0
447,266,3.0
134,36,4.0
514,350,4.0
287,101864,4.5
49,3519,2.0
150,2424,1.5
105,1291,3.0
128,1030,5.0
564,1043,2.0
460,1081,4.0
345,3317,5.0
88,1265,2.5
363,260,5.0
318,1041,3.0
239,435,3.0
75,1356,2.0
369,150,4.0
306,1883,4.0
73,1961,4.0
548,1080,4.0
417,30883,2.0
502,32,5.0
587,913,5.0
262,364,2.0
157,71106,3.5
353,2353,3.5
238,112556,3.5
73,8972,3.0
331,2470,3.0
168,32,3.0
547,7620,4.0
150,4149,3.0
353,4816,3.5
388,5995,5.0
407,324,4.0
58,748,4.0
370,1197,4.5
577,434,3.5
509,3363,4.0
130,6807,3.0
564,621,5.0
134,7044,4.5
362,1258,3.5
353,6755,3.0
264,3536,2.0
294,3397,4.5
665,4006,3.0
316,68358,4.0
402,86332,3.5
654,1407,4.5
528,30707,3.5
312,292,3.0
73,4614,3.5
214,1028,5.0
492,1233,3.0
547,37240,2.5
103,1339,3.5
352,1197,4.5
291,1954,4.0
78,4641,5.0
212,53996,3.5
294,2206,3.5
78,6539,3.0
78,70678,4.5
262,1073,3.5
30,4954,4.0
118,1240,5.0
493,7,4.0
452,1721,1.0
624,134368,3.0
83,4255,1.5
455,1060,2.5
518,231,1.0
130,2467,4.0
21,44,3.0
125,1608,4.0
297,34162,2.0
598,2628,4.0
579,2571,3.0
358,1266,5.0
402,1608,3.5
546,2692,4.5
178,2000,3.5
481,6197,4.5
298,98491,5.0
584,32666,1.0
562,2115,4.5
398,3671,5.0
380,1060,4.0
443,94864,4.5
339,54286,3.5
78,4239,5.0
467,1124,4.0
418,4887,4.0
90,1367,4.0
220,3249,3.0
311,8463,2.5
468,3148,2.5
485,3361,4.0
483,49530,4.0
621,527,5.0
350,4308,1.0
387,1944,4.0
278,1104,3.0
421,318,5.0
547,94931,4.5
95,3409,4.0
23,36535,4.5
654,3261,4.0
452,5060,5.0
97,2000,3.0
62,160438,4.0
294,955,4.5
271,457,4.0
480,48516,5.0
564,3341,4.0
95,1268,5.0
275,88163,5.0
422,1196,3.0
315,1726,1.0
212,48394,5.0
300,2001,3.5
433,1617,4.0
299,471,4.5
558,2300,4.0
73,215,5.0
295,1291,4.0
648,5225,4.5
128,788,4.0
187,59022,3.0
423,2450,3.0
19,372,1.0
468,952,2.5
234,44195,3.5
468,364,3.5
41,2571,5.0
166,6595,4.0
160,1968,4.0
407,3175,5.0
481,41997,3.5
242,1841,4.0
393,2706,3.5
636,1073,5.0
384,45517,3.5
242,3501,5.0
595,2303,5.0
285,153,2.0
255,356,3.5
262,1230,3.0
461,3256,2.5
48,72998,4.5
522,1408,3.5
393,5820,4.5
212,1573,3.0
547,48738,4.0
73,7117,3.0
488,4878,4.5
213,2826,2.0
119,1,2.0
478,74458,4.5
585,1213,4.0
624,5151,3.0
596,1644,2.5
307,778,5.0
287,60069,4.0
212,1586,3.0
518,2383,2.0
480,51540,3.5
426,1961,4.0
105,3702,4.0
380,4963,4.0
185,1784,2.0
380,80727,4.0
242,3330,5.0
396,257,4.0
639,410,4.0
427,3114,4.0
299,26749,5.0
320,30793,3.5
213,736,4.0
73,111364,2.5
380,50685,3.5
562,4262,4.0
182,79,3.0
615,5541,4.5
358,3543,5.0
312,176,3.0
250,74458,4.5
505,3984,4.0
285,2424,3.0
270,88163,3.5
95,2445,3.0
72,89745,2.5
382,900,3.0
431,1,4.5
405,6219,5.0
294,5128,4.0
168,648,3.0
587,50,4.5
555,151,3.0
182,587,5.0
26,6539,1.5
15,16,3.5
48,79357,3.5
262,5617,5.0
7,1097,3.0
457,2355,1.5
212,491,3.0
461,783,1.5
367,3358,4.5
516,356,4.0
212,2706,2.5
425,4011,3.5
436,1250,5.0
130,2628,3.5
316,6874,4.0
233,839,3.0
380,34530,1.0
107,527,5.0
525,260,5.0
212,953,4.5
440,593,4.0
456,3578,4.0
157,62394,0.5
475,60069,3.5
463,4444,4.0
453,688,3.0
412,4054,5.0
299,6890,3.0
15,5378,3.0
15,215,4.5
453,2002,4.0
648,1921,3.0
480,48780,5.0
532,2571,4.5
232,552,3.0
457,3006,3.0
20,6753,4.0
61,2761,3.0
408,1214,3.0
290,6548,4.5
386,2722,2.0
85,415,3.0
564,3266,3.0
77,741,4.0
405,1234,5.0
569,1956,3.0
313,27788,2.5
624,2643,2.0
48,79132,4.0
436,2886,1.0
624,30810,3.0
150,4571,3.5
48,6016,4.5
561,4545,3.5
518,1954,4.0
133,40819,1.5
239,3255,5.0
533,32,4.0
15,80489,4.0
380,8796,2.5
338,292,3.0
505,55052,3.5
165,1198,4.0
130,2115,2.5
544,1682,4.5
15,2712,4.0
434,1244,4.0
19,780,3.0
423,111,5.0
247,2054,3.0
405,4254,1.0
614,1198,5.0
396,151,5.0
547,69458,2.5
387,1254,5.0
157,4993,3.5
212,4002,3.0
388,1225,5.0
285,2422,2.0
48,48774,3.0
461,6502,4.0
373,2150,3.0
518,1661,3.0
528,3298,4.0
213,5618,2.5
641,705,4.0
580,1207,3.5
529,1619,3.0
312,3274,2.0
299,541,4.0
157,2115,3.5
208,1232,2.0
15,63082,0.5
652,628,4.0
260,1979,3.0
380,1275,4.0
472,4973,4.0
575,1282,5.0
353,43919,2.0
514,1282,4.0
150,2953,1.5
542,26693,4.5
19,1321,3.0
534,1569,2.0
658,527,5.0
174,543,3.0
518,1101,3.0
505,1254,3.0
85,196,3.0
346,33679,2.5
358,2027,1.0
73,1917,2.0
240,1393,4.0
466,1231,4.0
176,2617,1.5
36,288,4.0
564,2187,4.0
547,2987,3.5
452,3200,4.0
270,53519,4.5
598,4011,4.0
547,26622,3.5
624,86833,4.0
582,48,4.0
418,34532,3.5
509,586,3.0
212,1500,3.5
464,165,4.0
318,736,3.0
523,3481,3.5
547,4410,5.0
501,3949,5.0
274,6242,3.5
175,2083,4.0
189,2686,3.0
624,136800,1.5
518,485,3.0
15,66934,0.5
140,3247,3.5
73,54995,3.5
408,1909,5.0
238,94959,3.0
306,1784,4.0
102,3551,5.0
466,2918,5.0
432,4262,5.0
4,2872,5.0
205,115713,4.0
596,356,5.0
547,6440,2.0
73,4388,2.0
95,2455,4.0
311,3516,1.5
232,534,5.0
646,2396,4.0
371,5218,4.0
516,353,4.0
480,344,3.0
73,6602,3.5
497,1041,2.0
291,223,4.0
431,30749,5.0
152,73321,4.0
592,3948,5.0
75,7153,5.0
463,4246,4.0
78,2394,4.0
463,1748,4.0
156,2770,1.5
270,93840,4.0
596,32019,1.0
312,464,3.0
656,2734,3.0
6,8368,3.5
73,76060,2.0
472,928,5.0
218,2,2.5
479,2706,4.0
88,2302,3.0
255,3751,4.0
605,4001,2.0
15,2713,1.0
434,852,4.0
509,7162,4.0
431,3978,2.0
561,45499,4.0
577,4911,4.0
4,2091,5.0
468,6385,3.5
355,8360,4.5
208,111362,4.5
433,79132,2.5
195,2028,5.0
596,2321,3.5
355,253,4.5
594,162,5.0
384,34162,3.5
34,3551,4.0
624,105351,1.5
461,1377,2.0
439,1676,1.0
165,2959,5.0
311,8502,3.5
37,2085,4.0
603,62,5.0
562,32,4.0
562,41997,3.5
474,1238,5.0
30,2804,4.0
431,1411,5.0
22,173,1.5
236,5147,4.5
664,68237,4.0
609,3266,1.0
37,940,3.0
508,296,5.0
577,2081,4.5
424,3671,3.5
353,8387,0.5
433,89745,4.0
102,2966,4.0
272,5218,3.0
148,4306,5.0
569,912,5.0
205,31658,4.5
353,8360,3.0
16,2539,4.0
133,27178,0.5
99,1103,4.0
605,3599,4.0
625,73017,4.5
294,2005,3.5
481,8949,4.0
441,5446,4.0
111,4351,3.5
615,2791,4.5
311,5218,4.5
130,2411,2.5
531,4246,4.0
450,2329,4.0
564,2907,4.0
428,81591,5.0
378,4878,4.5
384,56949,3.0
59,2959,4.0
596,110,4.0
428,7361,4.5
434,986,4.0
56,3268,2.0
468,2395,3.5
400,364,4.0
564,1711,5.0
461,207,2.5
294,338,3.5
216,5377,4.5
548,497,3.0
242,1103,5.0
529,6565,2.5
212,902,3.5
483,111,3.0
89,1,5.0
73,266,4.0
313,5991,3.0
607,2700,4.0
195,3751,3.0
537,788,4.0
79,45081,2.0
624,104076,1.5
46,2379,5.0
344,434,3.0
150,1500,2.0
388,587,4.0
200,362,2.0
598,1784,5.0
19,1250,4.0
285,2161,4.0
68,597,3.0
481,79132,4.0
80,800,5.0
510,1183,4.0
460,4993,3.5
130,3702,4.0
456,1198,4.5
450,5291,5.0
41,6264,3.5
251,73321,5.0
57,1347,4.0
258,3498,5.0
601,48774,5.0
81,6301,2.5
585,1262,5.0
321,2289,4.0
631,1198,4.0
529,2641,5.0
165,1380,2.0
363,2731,4.0
584,6870,4.0
587,7840,4.0
213,150,1.5
652,4342,5.0
468,593,3.0
367,160,2.5
385,300,4.0
500,6942,4.5
547,950,4.5
216,318,5.0
275,6711,5.0
7,1242,5.0
481,6888,1.0
367,2716,2.5
125,1136,5.0
597,911,4.0
501,5459,3.5
23,930,4.0
487,110,5.0
380,5294,4.5
350,1586,2.0
294,1363,4.0
21,924,4.0
311,1186,0.5
577,3526,5.0
102,2791,4.0
428,51127,4.5
388,3481,4.5
534,376,4.0
481,86320,4.5
19,1089,4.0
19,206,3.0
620,4014,2.5
615,33794,4.0
605,361,2.0
81,1173,4.5
587,969,3.5
598,5220,2.0
596,8798,4.0
468,2863,4.0
518,2133,4.0
553,6016,4.0
19,912,3.0
130,246,4.0
388,1748,4.0
564,680,4.0
273,5349,4.0
344,208,2.0
510,1952,4.0
432,5225,4.0
580,33004,3.0
165,3996,5.0
15,106111,1.0
36,543,3.0
653,2687,4.0
423,47997,3.5
418,4344,2.0
309,8784,3.5
471,4718,3.5
412,4308,5.0
105,481,3.5
511,36,5.0
529,908,3.0
510,246,4.0
665,4052,4.0
380,1047,4.0
607,1527,5.0
105,6898,4.0
48,80831,2.5
365,1380,4.5
518,102,3.0
49,1085,5.0
346,442,4.0
564,1220,4.0
160,2736,4.0
102,910,4.0
624,102481,3.0
189,3836,3.0
547,97306,2.5
75,2355,2.0
21,1372,3.0
577,2942,4.0
134,48394,5.0
134,1270,4.0
247,1389,2.0
608,1734,4.0
624,4015,2.0
473,68157,5.0
509,1959,3.0
294,2643,3.0
547,2571,3.5
177,1573,4.0
141,480,4.0
133,1193,3.5
240,7153,4.0
547,4776,4.5
561,3686,5.0
665,839,3.0
316,8874,5.0
430,253,5.0
119,2065,4.0
564,1329,3.0
232,1942,4.0
430,2987,3.5
149,34332,4.0
460,1682,3.5
254,551,4.0
605,969,5.0
19,1347,3.0
538,246,5.0
242,260,5.0
15,1223,4.0
509,1694,4.0
544,1230,5.0
266,282,4.0
514,616,3.0
605,2846,5.0
408,1569,4.0
15,4410,3.0
442,59315,5.0
547,72169,3.0
15,116161,1.0
505,7836,3.0
355,4878,4.0
460,5504,2.5
472,43396,4.0
214,1262,5.0
551,332,3.0
205,87232,3.5
625,1873,3.5
86,501,5.0
73,81562,3.5
57,555,4.0
344,586,2.0
580,1036,3.0
72,36529,3.5
609,1447,1.0
599,58047,4.5
306,319,4.0
481,5449,2.0
73,61248,3.0
624,1639,4.5
380,3148,3.5
575,3417,3.0
471,1101,3.5
15,2617,1.0
93,56367,5.0
533,1807,3.0
500,69606,4.0
652,140741,5.0
152,1090,3.5
262,2967,3.0
105,2616,2.5
470,2105,3.0
505,7132,3.5
466,2028,5.0
475,46974,2.0
73,8917,3.5
243,589,4.0
412,3785,2.0
665,5479,2.0
215,1073,3.0
580,2003,3.0
664,7438,4.0
475,87869,2.5
15,2993,4.0
311,3740,3.0
270,80549,3.5
15,79242,2.5
534,1517,4.0
50,589,5.0
282,1302,3.5
610,3481,3.0
585,45,4.0
73,2734,3.0
171,2598,3.0
198,2108,5.0
102,920,5.0
384,48082,4.0
431,4014,4.5
127,193,4.0
509,337,4.5
306,370,4.0
272,3793,4.0
472,223,4.0
311,1012,2.0
231,296,5.0
128,3400,3.0
514,265,4.0
477,193,0.5
303,2716,4.0
537,529,4.0
359,2384,4.0
313,3999,3.0
479,58559,5.0
327,8360,4.0
380,4718,3.0
19,1130,4.0
266,367,4.0
239,2599,4.0
177,1372,5.0
608,1809,5.0
552,296,5.0
248,1208,5.0
178,1193,3.0
452,30707,3.5
20,110,2.0
105,1889,4.0
665,539,4.0
568,590,2.0
423,4105,3.5
369,165,3.0
574,150,3.0
46,73,5.0
617,1407,4.0
199,5171,3.0
624,4027,2.0
212,2421,2.0
357,265,5.0
78,68358,4.0
232,1243,5.0
30,2121,2.0
243,1722,2.0
404,5382,4.0
48,1274,3.5
655,59387,4.0
468,317,3.0
561,3977,3.0
287,98809,5.0
657,296,5.0
384,59014,2.5
463,5620,3.0
272,94777,1.5
633,410,3.0
119,1831,2.0
492,793,4.0
4,2659,3.0
439,4370,3.0
491,2763,4.0
547,1093,3.5
571,4792,3.5
72,2395,3.5
529,2367,1.0
654,38038,5.0
30,1078,2.0
623,4011,5.0
195,1234,4.0
298,1274,5.0
73,80693,4.0
3,2858,4.0
587,1207,4.0
624,3108,3.0
665,380,3.0
468,1199,4.0
152,2571,5.0
506,648,3.0
292,6218,4.5
126,497,4.0
201,8947,5.0
526,88744,4.0
77,1923,2.0
547,5242,1.5
580,1968,4.0
350,3175,2.0
431,1060,4.0
574,3785,3.0
461,916,4.0
38,1136,4.0
309,2109,5.0
185,2141,3.0
102,314,2.0
30,4262,4.0
151,161,5.0
56,1721,4.0
564,3925,3.0
294,7165,4.0
380,27821,3.0
12,2529,1.0
580,541,4.0
638,2094,3.0
73,60037,2.0
88,5445,3.5
189,3113,2.0
77,3438,2.5
454,1221,5.0
111,2572,4.5
457,492,3.5
309,1258,5.0
652,3457,5.0
161,377,5.0
346,1215,5.0
78,65130,5.0
8,2571,5.0
612,40278,4.0
620,45720,4.5
105,923,4.0
292,2628,3.5
225,410,3.0
30,2599,5.0
525,4443,5.0
468,30892,3.5
178,54503,4.5
414,1668,2.0
544,64321,4.5
19,1041,5.0
232,1957,5.0
278,260,2.0
651,1250,4.0
275,97938,4.0
242,2469,4.0
486,88744,2.5
187,6952,3.5
496,349,4.0
641,31,4.0
572,7162,3.0
165,3033,4.0
450,593,5.0
432,4011,5.0
95,2710,4.0
452,429,1.0
15,4161,3.0
143,2329,4.5
235,648,5.0
580,54286,3.0
407,32587,3.0
86,288,3.0
23,3088,2.5
660,6934,3.0
378,48738,4.0
422,3007,4.0
575,7,4.0
224,103,4.0
459,780,4.0
228,2005,4.5
99,455,1.0
452,4025,1.5
214,3527,5.0
286,1019,3.0
564,2524,5.0
417,3578,4.0
627,8132,4.5
346,735,5.0
178,2096,3.5
238,86882,4.0
457,6548,2.0
461,367,3.0
281,597,4.0
166,1393,4.0
596,69,4.0
195,1270,3.0
149,1222,3.0
596,1619,4.5
405,3789,5.0
161,588,3.0
646,1025,5.0
654,3785,4.5
518,1721,1.0
658,912,5.0
95,1644,3.0
23,5489,3.0
564,2076,4.0
15,4975,1.0
232,2741,1.0
647,3075,3.0
159,5299,4.0
491,2395,3.0
189,2676,3.0
105,150,3.0
641,349,4.0
217,4002,4.5
412,736,4.0
627,5010,2.0
15,27846,4.0
574,260,4.0
142,3543,3.0
518,4,1.0
19,1240,4.0
165,1333,2.5
15,5872,3.0
580,1307,3.0
33,2170,2.0
468,3996,3.5
472,101,4.0
388,3994,3.0
547,4002,2.5
243,1387,4.0
346,185,4.0
313,588,4.5
416,10,4.0
547,5359,2.0
165,1997,2.5
510,1094,5.0
124,318,3.5
472,6987,4.0
268,648,3.5
73,2713,1.5
607,193,2.5
255,54732,4.0
402,2916,3.0
117,1271,4.5
342,971,5.0
199,2021,4.0
604,2193,1.0
366,2642,2.5
97,3527,1.0
518,1453,3.0
564,1035,3.0
648,32587,4.0
596,532,2.5
548,466,3.0
19,89,3.0
95,2716,5.0
173,852,5.0
655,4011,5.0
32,316,3.0
547,4359,3.0
146,153,2.0
57,2111,3.0
271,32,4.0
132,66665,5.0
480,52328,5.0
244,8361,3.0
230,4011,5.0
468,8981,3.0
382,4246,3.0
347,98809,3.0
621,2003,2.0
475,98809,3.0
667,36,4.0
26,7361,3.5
453,502,3.0
32,225,2.0
362,903,3.5
624,138208,3.5
313,527,5.0
564,2406,4.0
284,86,4.0
450,60333,5.0
403,1261,4.0
596,1101,3.0
547,26271,4.0
38,1704,3.5
607,7445,4.0
562,4720,3.5
178,45728,3.0
119,1063,4.0
584,5349,4.0
52,3967,5.0
547,31747,0.5
380,3968,2.5
468,2085,3.0
575,1480,2.0
431,1221,5.0
23,2474,2.5
427,113064,3.5
15,198,1.5
306,2,4.0
236,2575,2.5
311,1390,2.0
624,3146,4.0
564,1289,4.0
529,3682,2.0
312,562,4.0
196,3638,5.0
615,786,3.5
529,26111,3.0
232,1358,5.0
213,170,3.0
232,1394,4.0
134,6379,4.0
15,3210,5.0
143,1884,4.0
419,1784,3.0
213,88380,3.5
248,3702,4.0
387,1939,5.0
52,41571,3.0
665,912,5.0
78,260,5.0
49,3062,4.0
85,5,3.0
345,32,5.0
306,3499,4.0
20,588,3.5
370,2770,4.0
32,420,2.0
238,1246,4.0
384,4262,4.0
61,34150,2.5
380,48394,4.0
61,41566,2.5
39,231,4.0
103,4896,4.0
166,4223,4.0
311,1500,3.0
294,8879,4.0
285,1885,3.0
56,2194,2.0
243,1219,4.0
620,8533,0.5
270,89804,3.5
191,590,4.0
563,6059,3.0
518,2085,4.0
416,433,3.0
19,145,4.0
434,1207,4.0
105,3825,2.0
547,3418,5.0
82,21,3.0
318,673,4.0
462,3174,3.0
74,260,5.0
212,8935,1.5
309,3897,3.5
475,2761,4.0
624,81782,3.0
458,1200,3.5
576,480,4.0
148,904,5.0
310,2455,2.5
292,4014,4.5
559,1276,5.0
88,586,2.5
21,733,3.0
353,33004,3.0
659,85,3.0
461,3176,2.5
15,55269,1.0
187,6040,2.5
480,69306,3.5
254,337,4.0
554,3252,4.0
321,2352,3.0
646,881,4.0
484,788,4.0
564,2942,4.0
294,26680,3.5
547,5954,2.5
234,6934,3.5
50,150,3.0
414,4177,2.0
48,5618,4.5
247,185,3.0
275,74152,5.0
529,1353,3.0
295,858,5.0
239,2463,4.0
149,48385,4.0
497,1207,3.0
240,8917,4.5
39,344,4.0
120,356,4.5
505,1172,4.0
624,3841,3.0
665,5,3.0
439,2470,3.0
311,8618,3.0
433,2858,4.0
595,1198,4.0
332,3535,3.0
130,4571,4.0
205,53464,2.0
580,51662,3.0
346,4275,3.0
435,1210,5.0
23,4312,3.5
119,926,5.0
213,103042,1.5
402,5971,4.0
468,3157,2.5
313,2710,3.5
195,3841,2.0
564,1882,2.0
294,3512,5.0
587,1927,5.0
213,83349,1.0
400,253,3.0
195,2995,2.0
10,2840,3.0
342,2313,4.0
585,3035,5.0
196,3301,4.0
30,5694,2.0
564,1077,5.0
442,1035,4.5
255,6058,2.0
575,1014,2.0
292,934,4.5
279,296,2.0
596,34048,3.0
505,1240,3.0
475,4369,3.0
203,3617,4.0
482,1347,2.0
481,8961,3.0
73,95499,4.5
505,2268,3.0
547,7478,4.5
19,648,3.0
407,2282,4.0
505,1258,3.5
387,5866,5.0
547,63082,4.5
281,5995,4.0
452,5954,4.0
7,40,4.0
519,750,4.0
15,3577,3.5
478,81562,3.0
96,25947,5.0
311,7107,3.0
627,2640,4.0
187,68135,4.5
118,1834,5.0
367,2710,4.0
452,3510,3.5
30,2739,5.0
278,1304,2.0
624,98961,4.0
78,1196,4.0
268,1247,4.0
243,1610,3.5
199,4887,3.0
496,23,4.0
508,50,5.0
390,1377,3.0
420,1029,3.0
426,76111,4.0
522,8363,3.0
624,2013,5.0
149,106487,4.0
262,60333,2.5
340,7360,3.0
505,2671,3.0
352,4886,3.5
547,4973,4.5
388,3617,3.0
17,7371,5.0
15,8366,2.5
285,2628,5.0
595,2391,5.0
23,745,4.5
660,1291,3.5
195,3104,4.0
518,1197,5.0
441,1721,0.5
213,53956,2.0
17,736,2.5
311,1343,2.0
574,58559,4.0
355,5349,3.5
530,1367,4.0
141,3753,4.0
380,1220,4.0
306,1300,4.0
353,293,3.5
574,40819,4.5
518,1344,3.0
481,6947,3.0
281,908,4.5
468,170,2.0
536,154,2.0
561,4025,3.0
213,2762,2.5
270,6863,3.5
73,3438,3.5
175,3160,4.0
81,8338,4.5
283,36517,4.0
119,1112,2.0
120,4220,3.0
407,5945,4.5
608,2395,4.0
570,79185,4.5
158,2004,3.5
232,377,4.0
133,1088,1.5
560,4022,5.0
94,64957,4.5
95,2353,4.0
30,1608,5.0
238,56367,3.5
500,66509,2.5
73,510,0.5
285,2375,3.0
479,5816,4.0
88,2353,3.5
577,8961,5.0
277,159093,3.0
326,1287,3.0
73,6212,2.0
380,880,2.0
194,196,3.0
287,38038,4.0
472,3127,4.0
423,4855,4.0
624,2134,3.0
656,969,5.0
547,2441,3.0
543,376,4.0
457,2372,1.5
48,4270,3.0
570,5621,4.0
313,1345,3.0
189,3809,3.0
617,2710,3.0
324,117176,3.5
529,8191,4.0
494,1213,4.5
17,4995,3.0
384,7445,3.0
575,1597,4.0
564,1717,4.0
275,3793,4.5
471,6377,3.5
312,235,3.0
48,59141,3.5
247,2469,2.0
200,2420,3.5
509,388,4.0
285,1282,4.0
293,2355,4.5
584,60,3.5
408,2372,1.0
212,3034,3.0
26,63,0.5
592,1136,5.0
84,6378,3.0
111,1047,3.0
553,102125,5.0
428,1073,5.0
628,6502,3.5
468,880,2.5
12,253,3.0
23,25805,2.5
596,353,4.5
480,8361,4.0
15,2797,4.0
213,27837,3.0
609,4278,1.0
134,6365,4.0
134,6807,5.0
476,2706,2.0
353,5678,2.0
23,3751,4.0
150,1673,3.0
98,8360,5.0
247,3256,4.0
294,1339,3.0
22,588,2.0
660,106072,4.0
486,104841,2.5
337,1328,1.0
646,2010,3.0
117,66371,4.5
580,5782,4.0
529,7926,4.5
431,910,5.0
380,34129,2.0
233,376,3.0
199,1748,4.0
89,344,5.0
479,3793,4.0
574,4448,3.5
529,2750,5.0
48,30793,3.5
287,93061,4.5
139,3471,4.0
68,56367,4.5
615,1732,4.5
111,4310,2.5
21,908,3.0
447,420,2.0
212,296,4.0
561,4018,3.5
461,2699,2.5
447,457,3.0
653,595,5.0
294,36401,4.0
529,1080,4.0
306,1172,4.0
417,5502,4.0
